,Instrument_name,Test_statistic_1_yr,P_value_1_yr,Test_statistic_3_yr,P_value_3_yr,Verdict_1yr,Verdict_3yr
22,HINDUNILVR,-1.2025621315844213,0.6724925776020216,-2.508508614165503,0.11341778908516675,Non-Stationary,Non-Stationary
23,ICICIBANK,-1.3873336696185175,0.5883332275254685,-0.45723909536580504,0.9000943690197162,Non-Stationary,Non-Stationary
24,INDUSINDBK,0.16082361775072587,0.9699767015140671,-1.4446505801894904,0.5606929275190713,Non-Stationary,Non-Stationary
25,INFY,-0.8792375157875159,0.7947328902281998,-1.9338110152905095,0.31632626819334053,Non-Stationary,Non-Stationary
26,ITC,-1.2304832596372592,0.6603470810223342,-0.7583902350575003,0.8310402093385445,Non-Stationary,Non-Stationary
27,JSWSTEEL,-1.643144318274216,0.4606182716082318,-2.1688582177677707,0.21774160063229364,Non-Stationary,Non-Stationary
28,KOTAKBANK,-3.7381013775670633,0.003608047879910636,-4.666679698613984,9.715542471532048e-05,Stationary,Stationary
29,LT,-3.938810602322083,0.001767079929321075,-0.6481135190875452,0.8597356260102811,Stationary,Non-Stationary
30,M&M,-1.1641167371972219,0.6888382651814434,1.185305578254256,0.9958827695226632,Non-Stationary,Non-Stationary
31,MARUTI,-1.8911110044687887,0.33625426003951586,-1.1298347965475386,0.7030287033464353,Non-Stationary,Non-Stationary
32,NESTLEIND,-1.5130214872912071,0.5270602428779891,-1.370189418134961,0.5964813390731478,Non-Stationary,Non-Stationary
33,NIFTY50,-1.5141718731676537,0.5264894307339725,-0.8643288192827557,0.7994924308748783,Non-Stationary,Non-Stationary
34,NTPC,-1.781668285390121,0.3896001074505176,-0.4581097814860619,0.8999351391095365,Non-Stationary,Non-Stationary
35,ONGC,-2.400368905567742,0.14163231488845657,-1.077731835011774,0.7238700143892804,Non-Stationary,Non-Stationary
36,POWERGRID,-2.299034662354329,0.1722795011431706,-0.004472585250128845,0.9581606397505404,Non-Stationary,Non-Stationary
37,RELIANCE,-1.0513932989230848,0.7340616368161863,-2.2438125846747465,0.19072983815956968,Non-Stationary,Non-Stationary
38,SBILIFE,-1.1881487765034229,0.6786729191174035,-1.687561866283565,0.4375321025987482,Non-Stationary,Non-Stationary
39,SBIN,-2.404819464107217,0.1403807684824288,-1.415705440160099,0.5747240046804494,Non-Stationary,Non-Stationary
40,SHRIRAMFIN,-1.848994553723518,0.3564225893005283,-0.30663494799386204,0.9245593541484834,Non-Stationary,Non-Stationary
41,SUNPHARMA,-1.593495519103637,0.48686010287506404,0.7324745807934385,0.9904641651817802,Non-Stationary,Non-Stationary
42,TATACONSUM,-0.7715247922827877,0.8273437000799073,-1.750954382078733,0.40506870118883587,Non-Stationary,Non-Stationary
43,TATAMOTORS,-1.1707993971839592,0.6860292858425995,-1.2274266060585062,0.6616876248824242,Non-Stationary,Non-Stationary
44,TATASTEEL,-1.8499838514973281,0.35594335752717454,-2.346551635746746,0.1573931893183485,Non-Stationary,Non-Stationary
45,TCS,-2.2816345169721695,0.17795963310664242,-1.9594864332983637,0.30461436999291147,Non-Stationary,Non-Stationary
46,TECHM,-0.6219579929808153,0.8659428307805574,-0.9291666057579484,0.7782157779203149,Non-Stationary,Non-Stationary
47,TITAN,-2.108214479141799,0.24122437317686218,-1.43236434515538,0.5666657031453606,Non-Stationary,Non-Stationary
48,TRENT,-1.187080355859251,0.6791285785308951,1.7463165842888664,0.9982363843322186,Non-Stationary,Non-Stationary
49,ULTRACEMCO,-1.3902961866030283,0.5869193057960215,-0.8007627977815228,0.8188978988615061,Non-Stationary,Non-Stationary
50,WIPRO,-0.8440625680827049,0.8058352735894498,-1.2065819189839957,0.6707579469804064,Non-Stationary,Non-Stationary
